id,attack_cat
10125,Generic
10126,Worms
10127,Generic
10128,Shellcode
10129,Generic
10130,Shellcode
10131,Shellcode
10132,Shellcode
10133,Shellcode
10134,Shellcode
10135,Shellcode
10136,Worms
10137,Shellcode
10138,Worms
10139,Shellcode
10140,Worms
10141,Normal
10142,Shellcode
10143,Worms
10144,Shellcode
10145,Shellcode
10146,Shellcode
10147,Worms
10148,Worms
10149,Shellcode
10150,Shellcode
10151,Generic
10152,Shellcode
10153,Generic
10154,Shellcode
10155,Fuzzers
10156,Shellcode
10157,Generic
10158,Shellcode
10159,Worms
10160,Normal
10161,Worms
10162,Shellcode
10163,Worms
10164,Generic
10165,Worms
10166,Generic
10167,Worms
10168,Generic
10169,Shellcode
10170,Shellcode
10171,Generic
10172,Shellcode
10173,Shellcode
10174,Worms
10175,Generic
10176,Shellcode
10177,Generic
10178,Shellcode
10179,Shellcode
10180,Shellcode
10181,Shellcode
10182,Shellcode
10183,Shellcode
10184,Shellcode
10185,Shellcode
10186,Shellcode
10187,Worms
10188,Shellcode
10189,Shellcode
10190,Normal
10191,Generic
10192,Shellcode
10193,Normal
10194,Normal
10195,Worms
10196,Shellcode
10197,Shellcode
10198,Shellcode
10199,Shellcode
10200,Normal
10201,Worms
10202,Shellcode
10203,Shellcode
10204,Shellcode
10205,Shellcode
10206,Generic
10207,Shellcode
10208,Shellcode
10209,Generic
10210,Worms
10211,Shellcode
10212,Worms
10213,Worms
10214,Shellcode
10215,Shellcode
10216,Worms
10217,Worms
10218,Shellcode
10219,Generic
10220,Generic
10221,Normal
10222,Shellcode
10223,Generic
10224,Normal
10225,Shellcode
10226,Shellcode
10227,Shellcode
10228,Shellcode
10229,Shellcode
10230,Shellcode
10231,Shellcode
10232,Worms
10233,Worms
10234,Worms
10235,Shellcode
10236,Generic
10237,Worms
10238,Shellcode
10239,Shellcode
10240,Shellcode
10241,Worms
10242,Worms
10243,Generic
10244,Worms
10245,Shellcode
10246,Generic
10247,Shellcode
10248,Generic
10249,Worms
10250,Shellcode
10251,Generic
10252,Shellcode
10253,Generic
10254,Generic
10255,Shellcode
10256,Generic
10257,Shellcode
10258,Shellcode
10259,Shellcode
10260,Worms
10261,Shellcode
10262,Normal
10263,Generic
10264,Worms
10265,Generic
10266,Generic
10267,Shellcode
10268,Worms
10269,Generic
10270,Shellcode
10271,Shellcode
10272,Shellcode
10273,Shellcode
10274,Shellcode
10275,Generic
10276,Normal
10277,Shellcode
10278,Shellcode
10279,Shellcode
10280,Worms
10281,Generic
10282,Shellcode
10283,Shellcode
10284,Normal
10285,Shellcode
10286,Shellcode
10287,Normal
10288,Generic
10289,Worms
10290,Worms
10291,Worms
10292,Shellcode
10293,Worms
10294,Shellcode
10295,Shellcode
10296,Normal
10297,Generic
10298,Shellcode
10299,Worms
10300,Shellcode
10301,Shellcode
10302,Generic
10303,Generic
10304,Generic
10305,Worms
10306,Worms
10307,Shellcode
10308,Worms
10309,Worms
10310,Shellcode
10311,Normal
10312,Worms
10313,Shellcode
10314,Shellcode
10315,Shellcode
10316,Shellcode
10317,Shellcode
10318,Shellcode
10319,Generic
10320,Shellcode
10321,Generic
10322,Shellcode
10323,Shellcode
10324,Shellcode
10325,Shellcode
10326,Generic
10327,Shellcode
10328,Normal
10329,Shellcode
10330,Shellcode
10331,Worms
10332,Shellcode
10333,Shellcode
10334,Worms
10335,Shellcode
10336,Generic
10337,Shellcode
10338,Worms
10339,Shellcode
10340,Generic
10341,Generic
10342,Shellcode
10343,Shellcode
10344,Shellcode
10345,Shellcode
10346,Shellcode
10347,Shellcode
10348,Worms
10349,Shellcode
10350,Generic
10351,Generic
10352,Worms
10353,Generic
10354,Generic
10355,Worms
10356,Shellcode
10357,Shellcode
10358,Shellcode
10359,Shellcode
10360,Shellcode
10361,Worms
10362,Shellcode
10363,Generic
10364,Shellcode
10365,Shellcode
10366,Generic
10367,Generic
10368,Normal
10369,Shellcode
10370,Shellcode
10371,Shellcode
10372,Shellcode
10373,Generic
10374,Worms
10375,Worms
10376,Generic
10377,Shellcode
10378,Shellcode
10379,Worms
10380,Shellcode
10381,Normal
10382,Shellcode
10383,Generic
10384,Worms
10385,Shellcode
10386,Generic
10387,Shellcode
10388,Generic
10389,Shellcode
10390,Worms
10391,Shellcode
10392,Generic
10393,Shellcode
10394,Worms
10395,Shellcode
10396,Shellcode
10397,Shellcode
10398,Worms
10399,Shellcode
10400,Generic
10401,Shellcode
10402,Generic
10403,Shellcode
10404,Generic
10405,Generic
10406,Generic
10407,Shellcode
10408,Shellcode
10409,Shellcode
10410,Worms
10411,Generic
10412,Shellcode
10413,Shellcode
10414,Generic
10415,Shellcode
10416,Shellcode
10417,Worms
10418,Normal
10419,Shellcode
10420,Shellcode
10421,Generic
10422,Worms
10423,Generic
10424,Shellcode
10425,Generic
10426,Shellcode
10427,Worms
10428,Shellcode
10429,Generic
10430,Worms
10431,Worms
10432,Shellcode
10433,Shellcode
10434,Worms
10435,Worms
10436,Shellcode
10437,Shellcode
10438,Shellcode
10439,Shellcode
10440,Shellcode
10441,Shellcode
10442,Worms
10443,Generic
10444,Shellcode
10445,Generic
10446,Shellcode
10447,Shellcode
10448,Generic
10449,Shellcode
10450,Generic
10451,Shellcode
10452,Shellcode
10453,Shellcode
10454,Worms
10455,Shellcode
10456,Worms
10457,Worms
10458,Shellcode
10459,Shellcode
10460,Normal
10461,Shellcode
10462,Shellcode
10463,Shellcode
10464,Shellcode
10465,Normal
10466,Generic
10467,Shellcode
10468,Shellcode
10469,Shellcode
10470,Generic
10471,Shellcode
10472,Shellcode
10473,Shellcode
10474,Shellcode
10475,Shellcode
10476,Generic
10477,Shellcode
10478,Generic
10479,Shellcode
10480,Shellcode
10481,Shellcode
10482,Worms
10483,Shellcode
10484,Shellcode
10485,Shellcode
10486,Normal
10487,Worms
10488,Worms
10489,Shellcode
10490,Generic
10491,Generic
10492,Shellcode
10493,Worms
10494,Shellcode
10495,Generic
10496,Worms
10497,Shellcode
10498,Worms
10499,Shellcode
10500,Generic
10501,Generic
10502,Shellcode
10503,Shellcode
10504,Shellcode
10505,Worms
10506,Shellcode
10507,Shellcode
10508,Normal
10509,Shellcode
10510,Generic
10511,Generic
10512,Shellcode
10513,Generic
10514,Shellcode
10515,Shellcode
10516,Shellcode
10517,Shellcode
10518,Shellcode
10519,Shellcode
10520,Generic
10521,Shellcode
10522,Shellcode
10523,Worms
10524,Generic
10525,Shellcode
10526,Shellcode
10527,Shellcode
10528,Shellcode
10529,Generic
10530,Worms
10531,Worms
10532,Shellcode
10533,Shellcode
10534,Generic
10535,Shellcode
10536,Shellcode
10537,Generic
10538,Fuzzers
10539,Shellcode
10540,Generic
10541,Shellcode
10542,Shellcode
10543,Shellcode
10544,Generic
10545,Shellcode
10546,Shellcode
10547,Generic
10548,Generic
10549,Shellcode
10550,Worms
10551,Shellcode
10552,Generic
10553,Shellcode
10554,Worms
10555,Normal
10556,Worms
10557,Worms
10558,Shellcode
10559,Normal
10560,Shellcode
10561,Worms
10562,Shellcode
10563,Shellcode
10564,Worms
10565,Generic
10566,Shellcode
10567,Worms
10568,Worms
10569,Generic
10570,Shellcode
10571,Shellcode
10572,Worms
10573,Normal
10574,Shellcode
10575,Generic
10576,Shellcode
10577,Shellcode
10578,Worms
10579,Shellcode
10580,Generic
10581,Normal
10582,Worms
10583,Shellcode
10584,Worms
10585,Shellcode
10586,Shellcode
10587,Shellcode
10588,Generic
10589,Shellcode
10590,Worms
10591,Shellcode
10592,Worms
10593,Worms
10594,Worms
10595,Shellcode
10596,Shellcode
10597,Normal
10598,Generic
10599,Generic
10600,Worms
10601,Generic
10602,Shellcode
10603,Shellcode
10604,Worms
10605,Shellcode
10606,Shellcode
10607,Shellcode
10608,Shellcode
10609,Shellcode
10610,Worms
10611,Shellcode
10612,Worms
10613,Worms
10614,Worms
10615,Shellcode
10616,Shellcode
10617,Worms
10618,Worms
10619,Shellcode
10620,Generic
10621,Worms
10622,Shellcode
10623,Shellcode
10624,Worms
10625,Shellcode
10626,Worms
10627,Generic
10628,Shellcode
10629,Shellcode
10630,Generic
10631,Generic
10632,Shellcode
10633,Shellcode
10634,Shellcode
10635,Shellcode
10636,Shellcode
10637,Shellcode
10638,Worms
10639,Worms
10640,Shellcode
10641,Generic
10642,Generic
10643,Shellcode
10644,Worms
10645,Shellcode
10646,Shellcode
10647,Shellcode
10648,Worms
10649,Shellcode
10650,Worms
10651,Shellcode
10652,Generic
10653,Shellcode
10654,Shellcode
10655,Shellcode
10656,Shellcode
10657,Fuzzers
10658,Generic
10659,Shellcode
10660,Worms
10661,Shellcode
10662,Shellcode
10663,Generic
10664,Generic
10665,Normal
10666,Shellcode
10667,Worms
10668,Generic
10669,Shellcode
10670,Shellcode
10671,Shellcode
10672,Shellcode
10673,Shellcode
10674,Shellcode
10675,Shellcode
10676,Shellcode
10677,Worms
10678,Shellcode
10679,Fuzzers
10680,Shellcode
10681,Shellcode
10682,Shellcode
10683,Worms
10684,Shellcode
10685,Worms
10686,Shellcode
10687,Shellcode
10688,Normal
10689,Shellcode
10690,Shellcode
10691,Shellcode
10692,Normal
10693,Worms
10694,Worms
10695,Shellcode
10696,Shellcode
10697,Normal
10698,Worms
10699,Worms
10700,Shellcode
10701,Shellcode
10702,Worms
10703,Shellcode
10704,Shellcode
10705,Shellcode
10706,Shellcode
10707,Generic
10708,Worms
10709,Generic
10710,Generic
10711,Shellcode
10712,Shellcode
10713,Shellcode
10714,Generic
10715,Generic
10716,Shellcode
10717,Shellcode
10718,Normal
10719,Shellcode
10720,Worms
10721,Worms
10722,Worms
10723,Worms
10724,Shellcode
10725,Shellcode
10726,Shellcode
10727,Shellcode
10728,Generic
10729,Shellcode
10730,Generic
10731,Shellcode
10732,Shellcode
10733,Worms
10734,Worms
10735,Generic
10736,Shellcode
10737,Shellcode
10738,Shellcode
10739,Shellcode
10740,Worms
10741,Shellcode
10742,Shellcode
10743,Shellcode
10744,Shellcode
10745,Generic
10746,Shellcode
10747,Shellcode
10748,Generic
10749,Generic
10750,Worms
10751,Generic
10752,Generic
10753,Worms
10754,Generic
10755,Shellcode
10756,Shellcode
10757,Worms
10758,Shellcode
10759,Worms
10760,Shellcode
10761,Generic
10762,Shellcode
10763,Worms
10764,Generic
10765,Shellcode
10766,Generic
10767,Shellcode
10768,Shellcode
10769,Worms
10770,Shellcode
10771,Worms
10772,Shellcode
10773,Generic
10774,Normal
10775,Worms
10776,Shellcode
10777,Shellcode
10778,Worms
10779,Shellcode
10780,Shellcode
10781,Generic
10782,Shellcode
10783,Worms
10784,Generic
10785,Shellcode
10786,Normal
10787,Worms
10788,Shellcode
10789,Worms
10790,Shellcode
10791,Shellcode
10792,Worms
10793,Shellcode
10794,Shellcode
10795,Worms
10796,Generic
10797,Shellcode
10798,Shellcode
10799,Shellcode
10800,Worms
10801,Shellcode
10802,Shellcode
10803,Worms
10804,Shellcode
10805,Worms
10806,Worms
10807,Worms
10808,Shellcode
10809,Normal
10810,Shellcode
10811,Shellcode
10812,Shellcode
10813,Worms
10814,Generic
10815,Worms
10816,Shellcode
10817,Worms
10818,Shellcode
10819,Shellcode
10820,Worms
10821,Shellcode
10822,Generic
10823,Normal
10824,Worms
10825,Shellcode
10826,Generic
10827,Shellcode
10828,Generic
10829,Generic
10830,Generic
10831,Worms
10832,Shellcode
10833,Shellcode
10834,Shellcode
10835,Shellcode
10836,Shellcode
10837,Shellcode
10838,Shellcode
10839,Worms
10840,Generic
10841,Shellcode
10842,Generic
10843,Shellcode
10844,Worms
10845,Generic
10846,Shellcode
10847,Worms
10848,Generic
10849,Shellcode
10850,Shellcode
10851,Worms
10852,Shellcode
10853,Worms
10854,Generic
10855,Shellcode
10856,Generic
10857,Shellcode
10858,Worms
10859,Shellcode
10860,Generic
10861,Shellcode
10862,Shellcode
10863,Normal
10864,Shellcode
10865,Shellcode
10866,Generic
10867,Shellcode
10868,Worms
10869,Shellcode
10870,Generic
10871,Generic
10872,Normal
10873,Shellcode
10874,Shellcode
10875,Shellcode
10876,Generic
10877,Shellcode
10878,Shellcode
10879,Shellcode
10880,Shellcode
10881,Worms
10882,Shellcode
10883,Generic
10884,Worms
10885,Shellcode
10886,Shellcode
10887,Normal
10888,Normal
10889,Normal
10890,Shellcode
10891,Shellcode
10892,Generic
10893,Normal
10894,Shellcode
10895,Generic
10896,Shellcode
10897,Shellcode
10898,Worms
10899,Shellcode
10900,Shellcode
10901,Shellcode
10902,Shellcode
10903,Worms
10904,Generic
10905,Shellcode
10906,Shellcode
10907,Generic
10908,Shellcode
10909,Shellcode
10910,Worms
10911,Generic
10912,Generic
10913,Shellcode
10914,Worms
10915,Generic
10916,Worms
10917,Generic
10918,Normal
10919,Shellcode
10920,Worms
10921,Normal
10922,Shellcode
10923,Worms
10924,Shellcode
10925,Shellcode
10926,Shellcode
10927,Generic
10928,Worms
10929,Shellcode
10930,Shellcode
10931,Shellcode
10932,Generic
10933,Generic
10934,Generic
10935,Worms
10936,Shellcode
10937,Worms
10938,Shellcode
10939,Worms
10940,Shellcode
10941,Generic
10942,Worms
10943,Normal
10944,Generic
10945,Shellcode
10946,Generic
10947,Shellcode
10948,Shellcode
10949,Shellcode
10950,Shellcode
10951,Generic
10952,Shellcode
10953,Normal
10954,Normal
10955,Shellcode
10956,Shellcode
10957,Generic
10958,Shellcode
10959,Shellcode
10960,Shellcode
10961,Shellcode
10962,Shellcode
10963,Shellcode
10964,Worms
10965,Shellcode
10966,Shellcode
10967,Shellcode
10968,Shellcode
10969,Generic
10970,Shellcode
10971,Shellcode
10972,Shellcode
10973,Shellcode
10974,Shellcode
10975,Shellcode
10976,Generic
10977,Shellcode
10978,Worms
10979,Generic
10980,Worms
10981,Shellcode
10982,Normal
10983,Shellcode
10984,Generic
10985,Generic
10986,Worms
10987,Shellcode
10988,Shellcode
10989,Worms
10990,Generic
10991,Generic
10992,Generic
10993,Shellcode
10994,Generic
10995,Normal
10996,Shellcode
10997,Shellcode
10998,Shellcode
10999,Shellcode
11000,Generic
11001,Shellcode
11002,Shellcode
11003,Shellcode
11004,Shellcode
11005,Shellcode
11006,Shellcode
11007,Normal
11008,Generic
11009,Shellcode
11010,Normal
11011,Worms
11012,Shellcode
11013,Normal
11014,Generic
11015,Generic
11016,Generic
11017,Shellcode
11018,Worms
11019,Shellcode
11020,Shellcode
11021,Worms
11022,Shellcode
11023,Worms
11024,Shellcode
11025,Shellcode
11026,Shellcode
11027,Shellcode
11028,Shellcode
11029,Shellcode
11030,Worms
11031,Worms
11032,Shellcode
11033,Normal
11034,Shellcode
11035,Shellcode
11036,Shellcode
11037,Generic
11038,Normal
11039,Shellcode
11040,Shellcode
11041,Shellcode
11042,Shellcode
11043,Shellcode
11044,Shellcode
11045,Generic
11046,Normal
11047,Shellcode
11048,Shellcode
11049,Normal
11050,Shellcode
11051,Worms
11052,Shellcode
11053,Shellcode
11054,Shellcode
11055,Normal
11056,Shellcode
11057,Worms
11058,Generic
11059,Shellcode
11060,Normal
11061,Shellcode
11062,Shellcode
11063,Worms
11064,Shellcode
11065,Generic
11066,Shellcode
11067,Shellcode
11068,Worms
11069,Worms
11070,Shellcode
11071,Shellcode
11072,Normal
11073,Generic
11074,Shellcode
11075,Worms
11076,Shellcode
11077,Worms
11078,Normal
11079,Shellcode
11080,Shellcode
11081,Shellcode
11082,Normal
11083,Normal
11084,Shellcode
11085,Shellcode
11086,Worms
11087,Shellcode
11088,Generic
11089,Worms
11090,Shellcode
11091,Shellcode
11092,Shellcode
11093,Shellcode
11094,Generic
11095,Shellcode
11096,Normal
11097,Normal
11098,Shellcode
11099,Worms
11100,Worms
11101,Normal
11102,Shellcode
11103,Shellcode
11104,Worms
11105,Worms
11106,Shellcode
11107,Shellcode
11108,Worms
11109,Shellcode
11110,Shellcode
11111,Shellcode
11112,Generic
11113,Worms
11114,Worms
11115,Shellcode
11116,Shellcode
11117,Generic
11118,Generic
11119,Shellcode
11120,Shellcode
11121,Shellcode
11122,Shellcode
11123,Shellcode
11124,Normal
11125,Normal
11126,Worms
11127,Shellcode
11128,Generic
11129,Shellcode
11130,Shellcode
11131,Shellcode
11132,Generic
11133,Shellcode
11134,Worms
11135,Shellcode
11136,Shellcode
11137,Worms
11138,Worms
11139,Shellcode
11140,Shellcode
11141,Shellcode
11142,Normal
11143,Shellcode
11144,Shellcode
11145,Generic
11146,Shellcode
11147,Worms
11148,Shellcode
11149,Shellcode
11150,Shellcode
11151,Shellcode
11152,Worms
11153,Shellcode
11154,Worms
11155,Generic
11156,Worms
11157,Shellcode
11158,Generic
11159,Shellcode
11160,Shellcode
11161,Shellcode
11162,Shellcode
11163,Shellcode
11164,Worms
11165,Worms
11166,Shellcode
11167,Shellcode
11168,Worms
11169,Generic
11170,Generic
11171,Worms
11172,Shellcode
11173,Shellcode
11174,Shellcode
11175,Shellcode
11176,Shellcode
11177,Shellcode
11178,Shellcode
11179,Shellcode
11180,Generic
11181,Shellcode
11182,Shellcode
11183,Shellcode
11184,Generic
11185,Shellcode
11186,Normal
11187,Shellcode
11188,Worms
11189,Shellcode
11190,Generic
11191,Worms
11192,Shellcode
11193,Generic
11194,Worms
11195,Shellcode
11196,Shellcode
11197,Worms
11198,Shellcode
11199,Shellcode
11200,Worms
11201,Shellcode
11202,Generic
11203,Shellcode
11204,Worms
11205,Generic
11206,Shellcode
11207,Shellcode
11208,Shellcode
11209,Shellcode
11210,Worms
11211,Shellcode
11212,Worms
11213,Shellcode
11214,Shellcode
11215,Normal
11216,Generic
11217,Normal
11218,Shellcode
11219,Shellcode
11220,Shellcode
11221,Generic
11222,Shellcode
11223,Worms
11224,Shellcode
11225,Shellcode
11226,Worms
11227,Shellcode
11228,Shellcode
11229,Generic
11230,Shellcode
11231,Shellcode
11232,Worms
11233,Generic
11234,Shellcode
11235,Shellcode
11236,Worms
11237,Generic
11238,Shellcode
11239,Shellcode
11240,Shellcode
11241,Worms
11242,Shellcode
11243,Worms
11244,Shellcode
11245,Shellcode
11246,Generic
11247,Generic
11248,Worms
11249,Shellcode
11250,Generic
11251,Normal
11252,Shellcode
11253,Shellcode
11254,Generic
11255,Shellcode
11256,Worms
11257,Shellcode
11258,Shellcode
11259,Generic
11260,Generic
11261,Generic
11262,Generic
11263,Shellcode
11264,Shellcode
11265,Shellcode
11266,Shellcode
11267,Shellcode
11268,Shellcode
11269,Worms
11270,Shellcode
11271,Worms
11272,Worms
11273,Worms
11274,Shellcode
11275,Shellcode
11276,Generic
11277,Shellcode
11278,Shellcode
11279,Shellcode
11280,Shellcode
11281,Worms
11282,Generic
11283,Worms
11284,Generic
11285,Generic
11286,Shellcode
11287,Normal
11288,Shellcode
11289,Generic
11290,Generic
11291,Shellcode
11292,Normal
11293,Shellcode
11294,Shellcode
11295,Shellcode
11296,Shellcode
11297,Generic
11298,Shellcode
11299,Shellcode
11300,Generic
11301,Worms
11302,Generic
11303,Shellcode
11304,Generic
11305,Generic
11306,Shellcode
11307,Shellcode
11308,Shellcode
11309,Worms
11310,Worms
11311,Generic
11312,Shellcode
11313,Worms
11314,Shellcode
11315,Normal
11316,Generic
11317,Shellcode
11318,Shellcode
11319,Worms
11320,Shellcode
11321,Shellcode
11322,Shellcode
11323,Worms
11324,Worms
11325,Shellcode
11326,Shellcode
11327,Shellcode
11328,Worms
11329,Generic
11330,Shellcode
11331,Shellcode
11332,Shellcode
11333,Worms
11334,Shellcode
11335,Shellcode
11336,Shellcode
11337,Shellcode
11338,Worms
11339,Generic
11340,Generic
11341,Generic
11342,Shellcode
11343,Generic
11344,Shellcode
11345,Shellcode
11346,Worms
11347,Worms
11348,Shellcode
11349,Shellcode
11350,Worms
11351,Shellcode
11352,Normal
11353,Shellcode
11354,Shellcode
11355,Shellcode
11356,Generic
11357,Shellcode
11358,Shellcode
11359,Shellcode
11360,Generic
11361,Shellcode
11362,Shellcode
11363,Shellcode
11364,Shellcode
11365,Generic
11366,Shellcode
11367,Shellcode
11368,Shellcode
11369,Shellcode
11370,Shellcode
11371,Shellcode
11372,Generic
11373,Shellcode
11374,Generic
11375,Shellcode
11376,Shellcode
11377,Generic
11378,Worms
11379,Shellcode
11380,Worms
11381,Generic
11382,Shellcode
11383,Shellcode
11384,Generic
11385,Generic
11386,Shellcode
11387,Shellcode
11388,Generic
11389,Generic
11390,Shellcode
11391,Worms
11392,Generic
11393,Worms
11394,Generic
11395,Worms
11396,Generic
11397,Worms
11398,Shellcode
11399,Shellcode
11400,Generic
11401,Generic
11402,Shellcode
11403,Shellcode
11404,Shellcode
11405,Worms
11406,Shellcode
11407,Shellcode
11408,Analysis
11409,Worms
11410,Normal
11411,Worms
11412,Shellcode
11413,Shellcode
11414,Generic
11415,Shellcode
11416,Generic
11417,Shellcode
11418,Worms
11419,Normal
11420,Shellcode
11421,Generic
11422,Shellcode
11423,Shellcode
11424,Shellcode
11425,Shellcode
11426,Generic
11427,Generic
11428,Generic
11429,Worms
11430,Shellcode
11431,Worms
11432,Generic
11433,Normal
11434,Worms
11435,Shellcode
11436,Worms
11437,Worms
11438,Generic
11439,Worms
11440,Generic
11441,Shellcode
11442,Shellcode
11443,Worms
11444,Worms
11445,Shellcode
11446,Generic
11447,Shellcode
11448,Generic
11449,Generic
11450,Worms
11451,Generic
11452,Generic
11453,Generic
11454,Shellcode
11455,Worms
11456,Generic
11457,Generic
11458,Worms
11459,Generic
11460,Generic
11461,Worms
11462,Shellcode
11463,Normal
11464,Shellcode
11465,Shellcode
11466,Shellcode
11467,Shellcode
11468,Shellcode
11469,Generic
11470,Shellcode
11471,Shellcode
11472,Generic
11473,Worms
11474,Worms
11475,Shellcode
11476,Fuzzers
11477,Normal
11478,Worms
11479,Worms
11480,Shellcode
11481,Shellcode
11482,Shellcode
11483,Worms
11484,Generic
11485,Worms
11486,Shellcode
11487,Worms
11488,Shellcode
11489,Generic
11490,Shellcode
11491,Worms
11492,Worms
11493,Shellcode
11494,Generic
11495,Shellcode
11496,Worms
11497,Worms
11498,Shellcode
11499,Generic
11500,Normal
11501,Worms
11502,Generic
11503,Shellcode
11504,Normal
11505,Shellcode
11506,Shellcode
11507,Shellcode
11508,Shellcode
11509,Worms
11510,Normal
11511,Shellcode
11512,Worms
11513,Shellcode
11514,Worms
11515,Shellcode
11516,Normal
11517,Shellcode
11518,Worms
11519,Shellcode
11520,Shellcode
11521,Shellcode
11522,Normal
11523,Generic
11524,Shellcode
11525,Shellcode
11526,Shellcode
11527,Shellcode
11528,Shellcode
11529,Shellcode
11530,Shellcode
11531,Worms
11532,Shellcode
11533,Normal
11534,Shellcode
11535,Shellcode
11536,Normal
11537,Shellcode
11538,Shellcode
11539,Normal
11540,Normal
11541,Shellcode
11542,Worms
11543,Shellcode
11544,Shellcode
11545,Shellcode
11546,Shellcode
11547,Shellcode
11548,Worms
11549,Shellcode
11550,Shellcode
11551,Worms
11552,Shellcode
11553,Shellcode
11554,Shellcode
11555,Normal
11556,Worms
11557,Worms
11558,Generic
11559,Shellcode
11560,Worms
11561,Shellcode
11562,Worms
11563,Generic
11564,Shellcode
11565,Shellcode
11566,Shellcode
11567,Shellcode
11568,Worms
11569,Shellcode
11570,Shellcode
11571,Shellcode
11572,Generic
11573,Shellcode
11574,Shellcode
11575,Shellcode
11576,Shellcode
11577,Shellcode
11578,Generic
11579,Shellcode
11580,Generic
11581,Worms
11582,Shellcode
11583,Shellcode
11584,Worms
11585,Normal
11586,Shellcode
11587,Shellcode
11588,Worms
11589,Shellcode
11590,Shellcode
11591,Generic
11592,Shellcode
11593,Generic
11594,Shellcode
11595,Worms
11596,Shellcode
11597,Worms
11598,Shellcode
11599,Shellcode
11600,Generic
11601,Normal
11602,Shellcode
11603,Worms
11604,Generic
11605,Generic
11606,Worms
11607,Shellcode
11608,Generic
11609,Shellcode
11610,Generic
11611,Generic
11612,Shellcode
11613,Worms
11614,Worms
11615,Shellcode
11616,Normal
11617,Shellcode
11618,Shellcode
11619,Shellcode
11620,Generic
11621,Shellcode
11622,Shellcode
11623,Normal
11624,Shellcode
11625,Shellcode
11626,Shellcode
11627,Generic
11628,Shellcode
11629,Shellcode
11630,Generic
11631,Shellcode
11632,Generic
11633,Worms
11634,Worms
11635,Shellcode
11636,Normal
11637,Generic
11638,Shellcode
11639,Worms
11640,Normal
11641,Shellcode
11642,Shellcode
11643,Shellcode
11644,Shellcode
11645,Shellcode
11646,Shellcode
11647,Shellcode
11648,Shellcode
11649,Generic
11650,Generic
11651,Worms
11652,Shellcode
11653,Worms
11654,Generic
11655,Generic
11656,Shellcode
11657,Shellcode
11658,Shellcode
11659,Shellcode
11660,Shellcode
11661,Shellcode
11662,Generic
11663,Shellcode
11664,Shellcode
11665,Shellcode
11666,Worms
11667,Generic
11668,Generic
11669,Worms
11670,Generic
11671,Shellcode
11672,Shellcode
11673,Worms
11674,Shellcode
11675,Generic
11676,Fuzzers
11677,Generic
11678,Shellcode
11679,Normal
11680,Generic
11681,Shellcode
11682,Shellcode
11683,Shellcode
11684,Shellcode
11685,Worms
11686,Shellcode
11687,Shellcode
11688,Shellcode
11689,Shellcode
11690,Generic
11691,Shellcode
11692,Generic
11693,Generic
11694,Shellcode
11695,Worms
11696,Shellcode
11697,Shellcode
11698,Shellcode
11699,Shellcode
11700,Normal
11701,Shellcode
11702,Shellcode
11703,Shellcode
11704,Normal
11705,Generic
11706,Worms
11707,Normal
11708,Generic
11709,Shellcode
11710,Shellcode
11711,Generic
11712,Shellcode
11713,Worms
11714,Worms
11715,Generic
11716,Shellcode
11717,Shellcode
11718,Worms
11719,Shellcode
11720,Shellcode
11721,Shellcode
11722,Shellcode
11723,Shellcode
11724,Worms
11725,Worms
11726,Shellcode
11727,Generic
11728,Generic
11729,Shellcode
11730,Shellcode
11731,Normal
11732,Shellcode
11733,Generic
11734,Worms
11735,Worms
11736,Generic
11737,Shellcode
11738,Worms
11739,Generic
11740,Generic
11741,Shellcode
11742,Shellcode
11743,Shellcode
11744,Shellcode
11745,Shellcode
11746,Shellcode
11747,Shellcode
11748,Worms
11749,Shellcode
11750,Worms
11751,Worms
11752,Shellcode
11753,Generic
11754,Generic
11755,Shellcode
11756,Shellcode
11757,Shellcode
11758,Normal
11759,Worms
11760,Worms
11761,Shellcode
11762,Shellcode
11763,Shellcode
11764,Generic
11765,Worms
11766,Generic
11767,Worms
11768,Shellcode
11769,Worms
11770,Shellcode
11771,Worms
11772,Shellcode
11773,Generic
11774,Shellcode
11775,Shellcode
11776,Worms
11777,Generic
11778,Generic
11779,Shellcode
11780,Generic
11781,Generic
11782,Shellcode
11783,Shellcode
11784,Worms
11785,Shellcode
11786,Generic
11787,Shellcode
11788,Shellcode
11789,Worms
11790,Shellcode
11791,Shellcode
11792,Shellcode
11793,Shellcode
11794,Worms
11795,Generic
11796,Shellcode
11797,Shellcode
11798,Worms
11799,Shellcode
11800,Shellcode
11801,Shellcode
11802,Shellcode
11803,Generic
11804,Shellcode
11805,Normal
11806,Shellcode
11807,Shellcode
11808,Shellcode
11809,Generic
11810,Shellcode
11811,Shellcode
11812,Shellcode
11813,Shellcode
11814,Shellcode
11815,Shellcode
11816,Shellcode
11817,Shellcode
11818,Generic
11819,Shellcode
11820,Worms
11821,Normal
11822,Shellcode
11823,Shellcode
11824,Normal
11825,Worms
11826,Shellcode
11827,Shellcode
11828,Shellcode
11829,Shellcode
11830,Shellcode
11831,Shellcode
11832,Shellcode
11833,Shellcode
11834,Shellcode
11835,Shellcode
11836,Shellcode
11837,Worms
11838,Shellcode
11839,Shellcode
11840,Shellcode
11841,Generic
11842,Shellcode
11843,Generic
11844,Normal
11845,Shellcode
11846,Worms
11847,Generic
11848,Shellcode
11849,Worms
11850,Shellcode
11851,Shellcode
11852,Shellcode
11853,Worms
