id,attack_cat
10298,Normal
10299,DoS
10300,Normal
10301,Fuzzers
10302,Generic
10303,Generic
10304,Generic
10305,DoS
10306,Normal
10307,Generic
10308,Reconnaissance
10309,Normal
10310,DoS
10311,Normal
10312,Generic
10313,Fuzzers
10314,Normal
10315,Fuzzers
10316,Fuzzers
10317,Fuzzers
10318,Fuzzers
10319,Generic
10320,Normal
10321,Generic
10322,Normal
10323,DoS
10324,Normal
10325,DoS
10326,Generic
10327,Normal
10328,Normal
10329,Shellcode
10330,Normal
10331,DoS
10332,Exploits
10333,DoS
10334,Normal
10335,Exploits
10336,Generic
10337,Normal
10338,Exploits
10339,Normal
10340,Generic
10341,Generic
10342,Normal
10343,Generic
10344,Reconnaissance
10345,Fuzzers
10346,Normal
10347,Exploits
10348,Analysis
10349,Analysis
10350,Generic
10351,Generic
10352,Exploits
10353,DoS
10354,Generic
10355,Exploits
10356,Normal
10357,DoS
10358,Reconnaissance
10359,Fuzzers
10360,Shellcode
10361,Exploits
10362,Normal
10363,Generic
10364,Normal
10365,Normal
10366,Generic
10367,Generic
10368,Normal
10369,Normal
10370,Fuzzers
10371,Normal
10372,Normal
10373,Generic
10374,Normal
10375,Exploits
10376,Generic
10377,Exploits
10378,Normal
10379,Normal
10380,Normal
10381,Normal
10382,Normal
10383,Generic
10384,Generic
10385,Generic
10386,Fuzzers
10387,Fuzzers
10388,DoS
10389,Fuzzers
10390,Normal
10391,Normal
10392,DoS
10393,Exploits
10394,Exploits
10395,Normal
10396,Exploits
10397,Normal
10398,Reconnaissance
10399,Fuzzers
10400,Generic
10401,Fuzzers
10402,Generic
10403,DoS
10404,DoS
10405,Generic
10406,Generic
10407,Fuzzers
10408,Reconnaissance
10409,Reconnaissance
10410,Fuzzers
10411,Normal
10412,Shellcode
10413,Backdoor
10414,Exploits
10415,Normal
10416,Normal
10417,Normal
10418,Normal
10419,Normal
10420,Normal
10421,Generic
10422,Normal
10423,DoS
10424,Exploits
10425,Generic
10426,Normal
10427,Exploits
10428,Normal
10429,Generic
10430,Exploits
10431,Normal
10432,Normal
10433,Fuzzers
10434,Exploits
10435,DoS
10436,Fuzzers
10437,Exploits
10438,Normal
10439,Normal
10440,Reconnaissance
10441,Analysis
10442,Exploits
10443,Generic
10444,Normal
10445,Generic
10446,Normal
10447,Fuzzers
10448,Generic
10449,Normal
10450,Generic
10451,Normal
10452,Exploits
10453,Shellcode
10454,Normal
10455,Normal
10456,Normal
10457,Normal
10458,Reconnaissance
10459,Backdoor
10460,Normal
10461,Exploits
10462,Reconnaissance
10463,Normal
10464,Exploits
10465,Normal
10466,DoS
10467,Reconnaissance
10468,Fuzzers
10469,Reconnaissance
10470,Generic
10471,Exploits
10472,Normal
10473,Normal
10474,Normal
10475,Fuzzers
10476,Generic
10477,Fuzzers
10478,Generic
10479,Normal
10480,Fuzzers
10481,Normal
10482,Analysis
10483,Normal
10484,Exploits
10485,Reconnaissance
10486,Normal
10487,Normal
10488,Normal
10489,Fuzzers
10490,Generic
10491,Generic
10492,Normal
10493,Normal
10494,Fuzzers
10495,Fuzzers
10496,Exploits
10497,Normal
10498,Exploits
10499,Generic
10500,Generic
10501,Generic
10502,Generic
10503,Normal
10504,Normal
10505,Normal
10506,Fuzzers
10507,Exploits
10508,Normal
10509,Fuzzers
10510,Generic
10511,Generic
10512,Reconnaissance
10513,Generic
10514,Normal
10515,Fuzzers
10516,Fuzzers
10517,Fuzzers
10518,Fuzzers
10519,Normal
10520,Generic
10521,Fuzzers
10522,Fuzzers
10523,Normal
10524,Normal
10525,Fuzzers
10526,Normal
10527,Fuzzers
10528,Exploits
10529,Generic
10530,Generic
10531,Exploits
10532,Fuzzers
10533,Normal
10534,DoS
10535,Generic
10536,Fuzzers
10537,Generic
10538,Generic
10539,Normal
10540,Generic
10541,Fuzzers
10542,Normal
10543,Normal
10544,Generic
10545,Fuzzers
10546,Normal
10547,Generic
10548,Generic
10549,Exploits
10550,Normal
10551,Fuzzers
10552,DoS
10553,Exploits
10554,Exploits
10555,Normal
10556,Fuzzers
10557,Reconnaissance
10558,Exploits
10559,Normal
10560,Fuzzers
10561,Analysis
10562,Normal
10563,Reconnaissance
10564,Exploits
10565,Generic
10566,Normal
10567,Normal
10568,Exploits
10569,Generic
10570,Reconnaissance
10571,Fuzzers
10572,Normal
10573,Normal
10574,Normal
10575,Generic
10576,Normal
10577,Normal
10578,Exploits
10579,Normal
10580,Generic
10581,Normal
10582,Exploits
10583,Normal
10584,Normal
10585,Fuzzers
10586,Fuzzers
10587,Normal
10588,Shellcode
10589,DoS
10590,Generic
10591,DoS
10592,Fuzzers
10593,Normal
10594,Normal
10595,DoS
10596,Reconnaissance
10597,Normal
10598,Generic
10599,Generic
10600,Normal
10601,Generic
10602,Generic
10603,Normal
10604,Exploits
10605,Fuzzers
10606,Normal
10607,Fuzzers
10608,Fuzzers
10609,Normal
10610,Normal
10611,Analysis
10612,Exploits
10613,Exploits
10614,Normal
10615,Reconnaissance
10616,Fuzzers
10617,Exploits
10618,Normal
10619,DoS
10620,Generic
10621,Normal
10622,Fuzzers
10623,Fuzzers
10624,Normal
10625,Normal
10626,Normal
10627,Generic
10628,Fuzzers
10629,Normal
10630,Generic
10631,Generic
10632,Reconnaissance
10633,Exploits
10634,Normal
10635,Fuzzers
10636,Normal
10637,Generic
10638,Normal
10639,Exploits
10640,Backdoor
10641,Generic
10642,Generic
10643,Backdoor
10644,Exploits
10645,DoS
10646,Exploits
10647,Fuzzers
10648,Exploits
10649,Exploits
10650,Exploits
10651,Generic
10652,Generic
10653,Fuzzers
10654,Normal
10655,Fuzzers
10656,Exploits
10657,Backdoor
10658,Generic
10659,Normal
10660,Normal
10661,Exploits
10662,Analysis
10663,Generic
10664,Generic
10665,Normal
10666,Exploits
10667,Exploits
10668,Generic
10669,Fuzzers
10670,Exploits
10671,Exploits
10672,Normal
10673,Normal
10674,Fuzzers
10675,Normal
10676,Exploits
10677,Exploits
10678,Backdoor
10679,Normal
10680,Normal
10681,Fuzzers
10682,Normal
10683,Normal
10684,Exploits
10685,Normal
10686,Exploits
10687,Fuzzers
10688,Normal
10689,Fuzzers
10690,Fuzzers
10691,DoS
10692,Normal
10693,Normal
10694,Normal
10695,Exploits
10696,Exploits
10697,Normal
10698,Exploits
10699,Normal
10700,Fuzzers
10701,Reconnaissance
10702,Exploits
10703,Fuzzers
10704,DoS
10705,Fuzzers
10706,Exploits
10707,Generic
10708,Exploits
10709,Generic
10710,Generic
10711,Normal
10712,Exploits
10713,Fuzzers
10714,Generic
10715,Generic
10716,Analysis
10717,Reconnaissance
10718,Normal
10719,Normal
10720,Fuzzers
10721,Exploits
10722,Exploits
10723,Exploits
10724,Reconnaissance
10725,Reconnaissance
10726,DoS
10727,Reconnaissance
10728,Generic
10729,Fuzzers
10730,Generic
10731,Normal
10732,Normal
10733,Normal
10734,Normal
10735,Generic
10736,Backdoor
10737,Normal
10738,Normal
10739,Fuzzers
10740,Normal
10741,Exploits
10742,Fuzzers
10743,Fuzzers
10744,Generic
10745,Generic
10746,Normal
10747,Normal
10748,Generic
10749,Generic
10750,Exploits
10751,Generic
10752,Generic
10753,Exploits
10754,Normal
10755,Exploits
10756,Normal
10757,Exploits
10758,Normal
10759,Exploits
10760,Exploits
10761,Generic
10762,Reconnaissance
10763,Exploits
10764,Generic
10765,Exploits
10766,Generic
10767,Generic
10768,Shellcode
10769,Normal
10770,Normal
10771,Normal
10772,Backdoor
10773,Generic
10774,Normal
10775,Exploits
10776,Exploits
10777,Normal
10778,Fuzzers
10779,Fuzzers
10780,Reconnaissance
10781,Generic
10782,Fuzzers
10783,Exploits
10784,Generic
10785,Reconnaissance
10786,Fuzzers
10787,Backdoor
10788,Fuzzers
10789,Normal
10790,Shellcode
10791,Normal
10792,Exploits
10793,Backdoor
10794,Normal
10795,Normal
10796,Generic
10797,DoS
10798,Shellcode
10799,DoS
10800,Exploits
10801,Exploits
10802,Fuzzers
10803,Normal
10804,Normal
10805,Fuzzers
10806,Exploits
10807,Normal
10808,Reconnaissance
10809,Normal
10810,Analysis
10811,Normal
10812,Reconnaissance
10813,Normal
10814,Generic
10815,Normal
10816,DoS
10817,Normal
10818,Reconnaissance
10819,Exploits
10820,Exploits
10821,Normal
10822,Generic
10823,Normal
10824,Normal
10825,Fuzzers
10826,Generic
10827,Exploits
10828,Generic
10829,Generic
10830,Generic
10831,Normal
10832,Reconnaissance
10833,Normal
10834,Analysis
10835,Fuzzers
10836,Normal
10837,Exploits
10838,Reconnaissance
10839,Exploits
10840,Generic
10841,Normal
10842,Generic
10843,Normal
10844,Normal
10845,Generic
10846,Normal
10847,Normal
10848,Generic
10849,Normal
10850,Normal
10851,Analysis
10852,Normal
10853,Exploits
10854,Generic
10855,Backdoor
10856,Normal
10857,Normal
10858,Exploits
10859,Fuzzers
10860,Fuzzers
10861,Fuzzers
10862,Fuzzers
10863,Normal
10864,Normal
10865,Reconnaissance
10866,Generic
10867,Normal
10868,Exploits
10869,Normal
10870,Generic
10871,Generic
10872,Normal
10873,Fuzzers
10874,Backdoor
10875,Normal
10876,Exploits
10877,Shellcode
10878,Normal
10879,Normal
10880,Reconnaissance
10881,Analysis
10882,Exploits
10883,Generic
10884,Exploits
10885,Analysis
10886,Fuzzers
10887,Normal
10888,Normal
10889,Normal
10890,Exploits
10891,Reconnaissance
10892,Generic
10893,Normal
10894,Normal
10895,Generic
10896,Fuzzers
10897,Normal
10898,Normal
10899,Normal
10900,Exploits
10901,Fuzzers
10902,Backdoor
10903,Exploits
10904,Generic
10905,Backdoor
10906,Backdoor
10907,Generic
10908,Fuzzers
10909,Normal
10910,Analysis
10911,DoS
10912,Generic
10913,DoS
10914,Normal
10915,Generic
10916,Exploits
10917,Generic
10918,Normal
10919,Normal
10920,Exploits
10921,Normal
10922,Reconnaissance
10923,Generic
10924,Analysis
10925,Normal
10926,Reconnaissance
10927,Generic
10928,Normal
10929,Reconnaissance
10930,Exploits
10931,Normal
10932,Generic
10933,Generic
10934,Generic
10935,Normal
10936,Exploits
10937,Exploits
10938,Analysis
10939,Normal
10940,Shellcode
10941,Generic
10942,Normal
10943,Normal
10944,Generic
10945,DoS
10946,Generic
10947,Normal
10948,Fuzzers
10949,Exploits
10950,Normal
10951,Generic
10952,Normal
10953,Normal
10954,Normal
10955,Fuzzers
10956,Analysis
10957,Generic
10958,Normal
10959,Exploits
10960,Analysis
10961,Generic
10962,Normal
10963,Normal
10964,Exploits
10965,Exploits
10966,Normal
10967,Normal
10968,Reconnaissance
10969,Generic
10970,Fuzzers
10971,Normal
10972,Exploits
10973,Normal
10974,DoS
10975,Normal
10976,Generic
10977,Normal
10978,Normal
10979,Fuzzers
10980,Normal
10981,Normal
10982,Normal
10983,Normal
10984,Generic
10985,Generic
10986,Normal
10987,DoS
10988,Normal
10989,Normal
10990,Generic
10991,Generic
10992,Fuzzers
10993,Generic
10994,Generic
10995,Normal
10996,Exploits
10997,Normal
10998,Reconnaissance
10999,Analysis
11000,Generic
11001,Fuzzers
11002,Reconnaissance
11003,Normal
11004,Fuzzers
11005,Backdoor
11006,Reconnaissance
11007,Normal
11008,Generic
11009,Fuzzers
11010,Normal
11011,Normal
11012,Exploits
11013,Normal
11014,Generic
11015,Generic
11016,Generic
11017,Exploits
11018,Normal
11019,Reconnaissance
11020,Normal
11021,Normal
11022,Fuzzers
11023,Backdoor
11024,Normal
11025,Generic
11026,Normal
11027,Exploits
11028,Normal
11029,Fuzzers
11030,Normal
11031,Exploits
11032,Reconnaissance
11033,Normal
11034,Reconnaissance
11035,Normal
11036,Normal
11037,Generic
11038,Normal
11039,Normal
11040,Generic
11041,Normal
11042,Exploits
11043,Normal
11044,Analysis
11045,Generic
11046,Fuzzers
11047,Fuzzers
11048,Normal
11049,Fuzzers
11050,Fuzzers
11051,Normal
11052,Normal
11053,Normal
11054,Generic
11055,Normal
11056,Fuzzers
11057,Exploits
11058,Generic
11059,Normal
11060,Normal
11061,Reconnaissance
11062,Normal
11063,Exploits
11064,Exploits
11065,Generic
11066,Fuzzers
11067,Normal
11068,Normal
11069,Normal
11070,Normal
11071,Generic
11072,Normal
11073,Generic
11074,Exploits
11075,Normal
11076,Reconnaissance
11077,Fuzzers
11078,Normal
11079,Fuzzers
11080,Fuzzers
11081,Normal
11082,Normal
11083,Normal
11084,Normal
11085,Exploits
11086,Normal
11087,Exploits
11088,Reconnaissance
11089,Exploits
11090,Fuzzers
11091,Fuzzers
11092,Fuzzers
11093,Exploits
11094,Generic
11095,Normal
11096,Normal
11097,Normal
11098,DoS
11099,Exploits
11100,Exploits
11101,Normal
11102,Reconnaissance
11103,Normal
11104,Exploits
11105,Exploits
11106,DoS
11107,Exploits
11108,Fuzzers
11109,DoS
11110,Normal
11111,Normal
11112,Generic
11113,Exploits
11114,Exploits
11115,Normal
11116,Fuzzers
11117,Generic
11118,Generic
11119,Normal
11120,Normal
11121,Fuzzers
11122,Normal
11123,Fuzzers
11124,Normal
11125,Normal
11126,Normal
11127,Normal
11128,Generic
11129,DoS
11130,DoS
11131,Reconnaissance
11132,Generic
11133,Normal
11134,Exploits
11135,DoS
11136,Fuzzers
11137,Normal
11138,DoS
11139,Normal
11140,Normal
11141,Fuzzers
11142,Normal
11143,Reconnaissance
11144,Generic
11145,Generic
11146,Normal
11147,Normal
11148,Fuzzers
11149,Reconnaissance
11150,Normal
11151,Exploits
11152,Normal
11153,Backdoor
11154,Normal
11155,Normal
11156,Normal
11157,Normal
11158,Normal
11159,Normal
11160,DoS
11161,Normal
11162,Fuzzers
11163,Exploits
11164,Exploits
11165,Normal
11166,Normal
11167,Reconnaissance
11168,DoS
11169,Generic
11170,Generic
11171,Exploits
11172,Fuzzers
11173,Fuzzers
11174,Shellcode
11175,Generic
11176,Fuzzers
11177,Analysis
11178,Fuzzers
11179,Fuzzers
11180,Generic
11181,DoS
11182,Normal
11183,Exploits
11184,Normal
11185,Exploits
11186,Normal
11187,DoS
11188,Normal
11189,Fuzzers
11190,Generic
11191,Normal
11192,Normal
11193,Fuzzers
11194,Exploits
11195,Normal
11196,Normal
11197,Exploits
11198,Fuzzers
11199,Normal
11200,Analysis
11201,Exploits
11202,Normal
11203,Backdoor
11204,Normal
11205,Generic
11206,Normal
11207,Exploits
11208,Normal
11209,Fuzzers
11210,Normal
11211,Fuzzers
11212,Normal
11213,Reconnaissance
11214,Fuzzers
11215,Normal
11216,Generic
11217,Normal
11218,Exploits
11219,Normal
11220,Exploits
11221,Generic
11222,Normal
11223,Exploits
11224,Backdoor
11225,Fuzzers
11226,Exploits
11227,Normal
11228,Exploits
11229,Generic
11230,Exploits
11231,Normal
11232,Normal
11233,Generic
11234,Exploits
11235,Normal
11236,Exploits
11237,Fuzzers
11238,Fuzzers
11239,Normal
11240,Fuzzers
11241,Normal
11242,Normal
11243,Fuzzers
11244,Fuzzers
11245,DoS
11246,Generic
11247,Generic
11248,Normal
11249,Normal
11250,Generic
11251,Normal
11252,Normal
11253,Normal
11254,Generic
11255,Exploits
11256,Normal
11257,DoS
11258,Normal
11259,Generic
11260,Generic
11261,Fuzzers
11262,DoS
11263,Reconnaissance
11264,Normal
11265,Normal
11266,DoS
11267,Normal
11268,Reconnaissance
11269,Exploits
11270,Normal
11271,Normal
11272,Exploits
11273,Normal
11274,Normal
11275,Normal
11276,Generic
11277,Fuzzers
11278,Shellcode
11279,Normal
11280,Normal
11281,Normal
11282,Generic
11283,Exploits
11284,Fuzzers
11285,Generic
11286,Normal
11287,Normal
11288,Normal
11289,Generic
11290,Generic
11291,Normal
11292,Normal
11293,Exploits
11294,Normal
11295,Exploits
11296,Normal
11297,Generic
11298,DoS
11299,Normal
11300,Generic
11301,DoS
11302,Generic
11303,Fuzzers
11304,Generic
11305,Generic
11306,Fuzzers
11307,Reconnaissance
11308,DoS
11309,Normal
11310,Exploits
11311,DoS
11312,Fuzzers
11313,Exploits
11314,Fuzzers
11315,Normal
11316,Generic
11317,Normal
11318,Shellcode
11319,Normal
11320,Normal
11321,Reconnaissance
11322,Fuzzers
11323,Normal
11324,Analysis
11325,Reconnaissance
11326,Normal
11327,Normal
11328,Fuzzers
11329,Generic
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,Fuzzers
11335,DoS
11336,Fuzzers
11337,Normal
11338,Normal
11339,Generic
11340,Generic
11341,Generic
11342,Normal
11343,Generic
11344,Normal
11345,Backdoor
11346,Exploits
11347,Exploits
11348,Normal
11349,Normal
11350,Normal
11351,Exploits
11352,Normal
11353,Fuzzers
11354,Normal
11355,Fuzzers
11356,Analysis
11357,Normal
11358,Normal
11359,Shellcode
11360,Generic
11361,Normal
11362,DoS
11363,DoS
11364,Reconnaissance
11365,Generic
11366,Reconnaissance
11367,Shellcode
11368,Exploits
11369,Exploits
11370,Generic
11371,Fuzzers
11372,Generic
11373,Fuzzers
11374,Generic
11375,Reconnaissance
11376,Fuzzers
11377,Generic
11378,Exploits
11379,Normal
11380,Fuzzers
11381,Generic
11382,Normal
11383,Normal
11384,Generic
11385,Generic
11386,Fuzzers
11387,Fuzzers
11388,Generic
11389,Generic
11390,Normal
11391,Exploits
11392,Generic
11393,Normal
11394,Generic
11395,Exploits
11396,Generic
11397,Analysis
11398,Exploits
11399,Normal
11400,Generic
11401,Generic
11402,Exploits
11403,Exploits
11404,Exploits
11405,Normal
11406,Fuzzers
11407,Normal
11408,Normal
11409,Exploits
11410,Normal
11411,Exploits
11412,Normal
11413,Analysis
11414,Generic
11415,Reconnaissance
11416,Normal
11417,Normal
11418,Exploits
11419,Normal
11420,Reconnaissance
11421,Generic
11422,Exploits
11423,Analysis
11424,Reconnaissance
11425,Reconnaissance
11426,Generic
11427,Generic
11428,Reconnaissance
11429,Exploits
11430,DoS
11431,Exploits
11432,Fuzzers
11433,Normal
11434,Normal
11435,Normal
11436,Normal
11437,Exploits
11438,Fuzzers
11439,Backdoor
11440,Generic
11441,Normal
11442,Reconnaissance
11443,Normal
11444,Normal
11445,Fuzzers
11446,Generic
11447,Normal
11448,Generic
11449,Generic
11450,Exploits
11451,DoS
11452,Generic
11453,Fuzzers
11454,Exploits
11455,DoS
11456,Generic
11457,DoS
11458,Exploits
11459,Generic
11460,Generic
11461,Normal
11462,Exploits
11463,Normal
11464,Normal
11465,Fuzzers
11466,DoS
11467,Exploits
11468,Normal
11469,Generic
11470,Normal
11471,Reconnaissance
11472,Generic
11473,Fuzzers
11474,Exploits
11475,Normal
11476,Normal
11477,Normal
11478,Normal
11479,Exploits
11480,Normal
11481,Normal
11482,Normal
11483,Normal
11484,Generic
11485,Normal
11486,Normal
11487,Generic
11488,Normal
11489,Generic
11490,Fuzzers
11491,Exploits
11492,Exploits
11493,Backdoor
11494,Generic
11495,Fuzzers
11496,Exploits
11497,Reconnaissance
11498,Normal
11499,DoS
11500,Normal
11501,DoS
11502,Reconnaissance
11503,Normal
11504,Analysis
11505,Normal
11506,Normal
11507,Exploits
11508,Normal
11509,Exploits
11510,Normal
11511,Reconnaissance
11512,DoS
11513,Normal
11514,Exploits
11515,DoS
11516,Normal
11517,Fuzzers
11518,Exploits
11519,Fuzzers
11520,Fuzzers
11521,Normal
11522,Normal
11523,Generic
11524,Normal
11525,Exploits
11526,Normal
11527,DoS
11528,Generic
11529,Normal
11530,Normal
11531,DoS
11532,Normal
11533,Normal
11534,Exploits
11535,Exploits
11536,Normal
11537,Reconnaissance
11538,Fuzzers
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Fuzzers
11544,Normal
11545,Reconnaissance
11546,Reconnaissance
11547,Fuzzers
11548,Reconnaissance
11549,Normal
11550,Fuzzers
11551,Normal
11552,Normal
11553,Generic
11554,Fuzzers
11555,Normal
11556,Analysis
11557,Exploits
11558,Generic
11559,Backdoor
11560,Fuzzers
11561,DoS
11562,DoS
11563,Generic
11564,Exploits
11565,Normal
11566,Backdoor
11567,Normal
11568,Exploits
11569,Normal
11570,Fuzzers
11571,Exploits
11572,Generic
11573,Fuzzers
11574,Exploits
11575,Normal
11576,Fuzzers
11577,Backdoor
11578,Generic
11579,Normal
11580,Generic
11581,Exploits
11582,Fuzzers
11583,DoS
11584,Exploits
11585,Normal
11586,Fuzzers
11587,Normal
11588,DoS
11589,Normal
11590,Normal
11591,Generic
11592,Fuzzers
11593,Generic
11594,Fuzzers
11595,Normal
11596,Normal
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,Exploits
11603,Normal
11604,Generic
11605,Generic
11606,Analysis
11607,Normal
11608,Generic
11609,Fuzzers
11610,Generic
11611,Generic
11612,Normal
11613,Exploits
11614,Exploits
11615,Exploits
11616,Normal
11617,Exploits
11618,Exploits
11619,Generic
11620,Fuzzers
11621,DoS
11622,Exploits
11623,Normal
11624,Normal
11625,Reconnaissance
11626,Exploits
11627,DoS
11628,Fuzzers
11629,Shellcode
11630,Generic
11631,Reconnaissance
11632,Generic
11633,Exploits
11634,Exploits
11635,Fuzzers
11636,Normal
11637,Generic
11638,Generic
11639,Exploits
11640,Normal
11641,Normal
11642,Fuzzers
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,DoS
11648,Fuzzers
11649,Generic
11650,Generic
11651,Normal
11652,Exploits
11653,Normal
11654,Generic
11655,Generic
11656,Normal
11657,Fuzzers
11658,Normal
11659,Fuzzers
11660,Reconnaissance
11661,Fuzzers
11662,Generic
11663,Fuzzers
11664,Normal
11665,Normal
11666,Normal
11667,Generic
11668,Generic
11669,Normal
11670,Generic
11671,Normal
11672,Analysis
11673,Exploits
11674,Normal
11675,Generic
11676,Fuzzers
11677,Generic
11678,Fuzzers
11679,Normal
11680,Generic
11681,Normal
11682,Fuzzers
11683,Reconnaissance
11684,Fuzzers
11685,DoS
11686,Fuzzers
11687,Exploits
11688,Normal
11689,Normal
11690,Generic
11691,Reconnaissance
11692,DoS
11693,Generic
11694,Exploits
11695,Fuzzers
11696,Fuzzers
11697,Exploits
11698,Normal
11699,Backdoor
11700,Normal
11701,Normal
11702,Fuzzers
11703,Fuzzers
11704,Normal
11705,Generic
11706,Fuzzers
11707,Normal
11708,Exploits
11709,Exploits
11710,Fuzzers
11711,Generic
11712,Fuzzers
11713,Exploits
11714,Normal
11715,Generic
11716,Normal
11717,Reconnaissance
11718,Exploits
11719,DoS
11720,Normal
11721,Generic
11722,Reconnaissance
11723,Exploits
11724,Fuzzers
11725,Exploits
11726,Backdoor
11727,Fuzzers
11728,Generic
11729,Fuzzers
11730,DoS
11731,Normal
11732,Normal
11733,Generic
11734,Exploits
11735,Normal
11736,Generic
11737,Normal
11738,Normal
11739,Generic
11740,Fuzzers
11741,Backdoor
11742,Normal
11743,Normal
11744,Backdoor
11745,DoS
11746,Fuzzers
11747,Fuzzers
11748,Normal
11749,Fuzzers
11750,Normal
11751,Reconnaissance
11752,DoS
11753,Generic
11754,Generic
11755,Normal
11756,DoS
11757,Reconnaissance
11758,Normal
11759,Exploits
11760,Fuzzers
11761,Fuzzers
11762,Normal
11763,Fuzzers
11764,Fuzzers
11765,Normal
11766,Generic
11767,Normal
11768,Normal
11769,Exploits
11770,Normal
11771,Fuzzers
11772,DoS
11773,Generic
11774,DoS
11775,DoS
11776,Reconnaissance
11777,Generic
11778,Generic
11779,DoS
11780,Generic
11781,Generic
11782,Fuzzers
11783,Fuzzers
11784,DoS
11785,Fuzzers
11786,Generic
11787,Exploits
11788,Exploits
11789,Normal
11790,Normal
11791,Fuzzers
11792,Normal
11793,Normal
11794,Normal
11795,Generic
11796,Fuzzers
11797,Normal
11798,Exploits
11799,Exploits
11800,Normal
11801,Exploits
11802,Normal
11803,Generic
11804,Normal
11805,Normal
11806,Generic
11807,Exploits
11808,Fuzzers
11809,Generic
11810,Fuzzers
11811,Exploits
11812,Exploits
11813,DoS
11814,Normal
11815,Exploits
11816,Exploits
11817,Normal
11818,Generic
11819,Normal
11820,DoS
11821,Normal
11822,Exploits
11823,Fuzzers
11824,Normal
11825,Normal
11826,Reconnaissance
11827,Exploits
11828,Normal
11829,Normal
11830,Normal
11831,Exploits
11832,Fuzzers
11833,Analysis
11834,Normal
11835,Normal
11836,Fuzzers
11837,Normal
11838,Fuzzers
11839,Fuzzers
11840,Normal
11841,Generic
11842,Exploits
11843,Generic
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Backdoor
11849,Normal
11850,Exploits
11851,Shellcode
11852,Normal
11853,Normal
11854,Exploits
11855,Reconnaissance
11856,Generic
11857,Normal
11858,Normal
11859,Normal
11860,Generic
11861,Reconnaissance
11862,Normal
11863,Generic
11864,Normal
11865,Generic
11866,Exploits
11867,Generic
11868,Generic
11869,DoS
11870,Fuzzers
11871,Normal
11872,Normal
11873,Normal
11874,Fuzzers
11875,Exploits
11876,Normal
11877,Normal
11878,Exploits
11879,Normal
11880,Normal
11881,Generic
11882,Fuzzers
11883,Reconnaissance
11884,Normal
11885,Normal
11886,Exploits
11887,Normal
11888,Normal
11889,Generic
11890,Exploits
11891,Fuzzers
11892,Normal
11893,Shellcode
11894,Normal
11895,Reconnaissance
11896,Reconnaissance
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,Exploits
11902,Normal
11903,Exploits
11904,Normal
11905,Normal
11906,Normal
11907,Generic
11908,Normal
11909,Normal
11910,DoS
11911,Fuzzers
11912,Exploits
11913,Normal
11914,Generic
11915,Exploits
11916,Shellcode
11917,Reconnaissance
11918,Normal
11919,Normal
11920,Fuzzers
11921,Normal
11922,Normal
11923,Generic
11924,Fuzzers
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Fuzzers
11930,Exploits
11931,Normal
11932,Generic
11933,Normal
11934,Exploits
11935,Normal
11936,Fuzzers
11937,DoS
11938,Exploits
11939,Normal
11940,Backdoor
11941,Generic
11942,Backdoor
11943,Normal
11944,Exploits
11945,Normal
11946,Normal
11947,Normal
11948,Exploits
11949,Fuzzers
11950,Normal
11951,Backdoor
11952,Normal
11953,Backdoor
11954,Normal
11955,Analysis
11956,Normal
11957,Normal
11958,Backdoor
11959,Exploits
11960,DoS
11961,Fuzzers
11962,Generic
11963,Normal
11964,Normal
11965,Generic
11966,Generic
11967,Normal
11968,Generic
11969,Normal
11970,Normal
11971,Generic
11972,Normal
11973,Reconnaissance
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Normal
11979,Normal
11980,Normal
11981,Normal
11982,Exploits
11983,Analysis
11984,Normal
11985,DoS
11986,Generic
11987,Normal
11988,Fuzzers
11989,Normal
11990,Normal
11991,Normal
11992,Exploits
11993,Generic
11994,Generic
11995,Normal
11996,Fuzzers
11997,Exploits
11998,Reconnaissance
11999,Reconnaissance
12000,Exploits
12001,Normal
12002,Normal
12003,DoS
12004,Reconnaissance
12005,DoS
12006,Normal
12007,Exploits
12008,Generic
12009,Reconnaissance
12010,Normal
12011,Generic
12012,Normal
12013,Normal
12014,Fuzzers
12015,Fuzzers
12016,Reconnaissance
12017,Exploits
12018,Normal
12019,Generic
12020,Normal
12021,Exploits
12022,Normal
12023,Normal
12024,Generic
12025,Reconnaissance
12026,Normal
12027,Fuzzers
12028,Normal
12029,Generic
12030,Generic
12031,Generic
12032,Normal
12033,Generic
12034,Reconnaissance
12035,Fuzzers
12036,Normal
12037,Fuzzers
12038,Normal
12039,Generic
12040,Shellcode
12041,Normal
12042,Normal
12043,Exploits
12044,Exploits
12045,Generic
12046,Normal
12047,Exploits
12048,Normal
12049,Generic
12050,Generic
12051,Normal
12052,Normal
12053,Normal
12054,Generic
12055,DoS
12056,Normal
12057,Normal
12058,Fuzzers
12059,Normal
12060,Generic
12061,Generic
12062,Normal
12063,Fuzzers
12064,Exploits
12065,Normal
12066,Fuzzers
12067,Normal
12068,Generic
12069,Generic
12070,Reconnaissance
12071,Normal
12072,Normal
