id,attack_cat
10627,Generic
10628,Shellcode
10629,Worms
10630,Generic
10631,Generic
10632,Shellcode
10633,Worms
10634,Normal
10635,Shellcode
10636,Normal
10637,Analysis
10638,Normal
10639,Worms
10640,Backdoor
10641,Generic
10642,Generic
10643,Shellcode
10644,Worms
10645,Shellcode
10646,Analysis
10647,Shellcode
10648,Worms
10649,Generic
10650,Worms
10651,Generic
10652,Generic
10653,Generic
10654,Shellcode
10655,Shellcode
10656,Analysis
10657,Fuzzers
10658,Generic
10659,Shellcode
10660,Worms
10661,Shellcode
10662,Worms
10663,Generic
10664,Generic
10665,Normal
10666,Shellcode
10667,Worms
10668,Generic
10669,Worms
10670,Shellcode
10671,Worms
10672,Normal
10673,Normal
10674,Shellcode
10675,Worms
10676,Shellcode
10677,Worms
10678,Backdoor
10679,Fuzzers
10680,Normal
10681,Worms
10682,Shellcode
10683,Normal
10684,Fuzzers
10685,Worms
10686,Shellcode
10687,Shellcode
10688,Normal
10689,Shellcode
10690,Shellcode
10691,Analysis
10692,Normal
10693,Normal
10694,Normal
10695,Analysis
10696,Worms
10697,Normal
10698,Worms
10699,Worms
10700,Worms
10701,Shellcode
10702,Worms
10703,Worms
10704,Generic
10705,Worms
10706,Shellcode
10707,Generic
10708,Exploits
10709,Generic
10710,Generic
10711,Shellcode
10712,Normal
10713,Generic
10714,Generic
10715,Generic
10716,Worms
10717,Shellcode
10718,Normal
10719,Shellcode
10720,Worms
10721,Normal
10722,Exploits
10723,Worms
10724,Shellcode
10725,Shellcode
10726,Shellcode
10727,Shellcode
10728,Generic
10729,Generic
10730,Generic
10731,Normal
10732,Worms
10733,Worms
10734,Worms
10735,Generic
10736,Analysis
10737,Normal
10738,Backdoor
10739,Fuzzers
10740,Normal
10741,Analysis
10742,Worms
10743,Normal
10744,Analysis
10745,Generic
10746,Worms
10747,Normal
10748,Generic
10749,Generic
10750,Normal
10751,Generic
10752,Generic
10753,Worms
10754,Generic
10755,Shellcode
10756,Shellcode
10757,Exploits
10758,Worms
10759,Exploits
10760,Analysis
10761,Generic
10762,Shellcode
10763,Worms
10764,Generic
10765,Backdoor
10766,Generic
10767,Generic
10768,Shellcode
10769,Worms
10770,Normal
10771,Normal
10772,Analysis
10773,Generic
10774,Normal
10775,Normal
10776,Analysis
10777,Normal
10778,Worms
10779,Shellcode
10780,Shellcode
10781,Generic
10782,Shellcode
10783,Worms
10784,Generic
10785,Shellcode
10786,Normal
10787,Normal
10788,Fuzzers
10789,Worms
10790,Shellcode
10791,Shellcode
10792,Exploits
10793,Analysis
10794,Normal
10795,Normal
10796,Generic
10797,Normal
10798,Shellcode
10799,Worms
10800,Exploits
10801,Shellcode
10802,Shellcode
10803,Normal
10804,Normal
10805,Worms
10806,Normal
10807,Worms
10808,Shellcode
10809,Normal
10810,Analysis
10811,Normal
10812,Shellcode
10813,Worms
10814,Generic
10815,Normal
10816,Analysis
10817,Normal
10818,Generic
10819,Shellcode
10820,Normal
10821,Backdoor
10822,Generic
10823,Normal
10824,Fuzzers
10825,Shellcode
10826,Generic
10827,Shellcode
10828,Generic
10829,Generic
10830,Generic
10831,Normal
10832,Shellcode
10833,Shellcode
10834,Analysis
10835,Shellcode
10836,Worms
10837,Normal
10838,Analysis
10839,Worms
10840,Generic
10841,Normal
10842,Generic
10843,Worms
10844,Worms
10845,Generic
10846,Normal
10847,Normal
10848,Generic
10849,Normal
10850,Normal
10851,Worms
10852,Worms
10853,Normal
10854,Generic
10855,Backdoor
10856,Generic
10857,Worms
10858,Normal
10859,Shellcode
10860,Generic
10861,Generic
10862,Shellcode
10863,Normal
10864,Normal
10865,Shellcode
10866,Generic
10867,Normal
10868,Worms
10869,Normal
10870,Generic
10871,Generic
10872,Normal
10873,Worms
10874,Analysis
10875,Shellcode
10876,Generic
10877,Shellcode
10878,Normal
10879,Normal
10880,Shellcode
10881,Worms
10882,Shellcode
10883,Generic
10884,Worms
10885,Analysis
10886,Worms
10887,Normal
10888,Normal
10889,Normal
10890,Shellcode
10891,Shellcode
10892,Generic
10893,Normal
10894,Worms
10895,Generic
10896,Shellcode
10897,Normal
10898,Worms
10899,Normal
10900,Worms
10901,Worms
10902,Analysis
10903,Worms
10904,Generic
10905,Backdoor
10906,Analysis
10907,Generic
10908,Backdoor
10909,Normal
10910,Worms
10911,Generic
10912,Generic
10913,Analysis
10914,Worms
10915,Generic
10916,Normal
10917,Generic
10918,Normal
10919,Shellcode
10920,Worms
10921,Normal
10922,Shellcode
10923,Worms
10924,Worms
10925,Normal
10926,Worms
10927,Generic
10928,Normal
10929,Shellcode
10930,Worms
10931,Worms
10932,Generic
10933,Generic
10934,Generic
10935,Normal
10936,Analysis
10937,Normal
10938,Worms
10939,Worms
10940,Generic
10941,Generic
10942,Normal
10943,Normal
10944,Generic
10945,Backdoor
10946,Generic
10947,Normal
10948,Worms
10949,Analysis
10950,Analysis
10951,Generic
10952,Normal
10953,Normal
10954,Normal
10955,Worms
10956,Analysis
10957,Generic
10958,Normal
10959,Normal
10960,Worms
10961,Backdoor
10962,Worms
10963,Normal
10964,Worms
10965,Analysis
10966,Worms
10967,Normal
10968,Shellcode
10969,Generic
10970,Worms
10971,Shellcode
10972,Analysis
10973,Worms
10974,Worms
10975,Normal
10976,Generic
10977,Normal
10978,Normal
10979,Generic
10980,Normal
10981,Shellcode
10982,Normal
10983,Normal
10984,Generic
10985,Generic
10986,Worms
10987,Shellcode
10988,Shellcode
10989,Normal
10990,Generic
10991,Normal
10992,Generic
10993,Shellcode
10994,Generic
10995,Normal
10996,Analysis
10997,Worms
10998,Shellcode
10999,Analysis
11000,Generic
11001,Shellcode
11002,Shellcode
11003,Normal
11004,Worms
11005,Shellcode
11006,Reconnaissance
11007,Normal
11008,Generic
11009,Shellcode
11010,Normal
11011,Worms
11012,Shellcode
11013,Normal
11014,Generic
11015,Generic
11016,Generic
11017,Worms
11018,Normal
11019,Shellcode
11020,Shellcode
11021,Worms
11022,Shellcode
11023,Worms
11024,Normal
11025,Generic
11026,Normal
11027,Analysis
11028,Normal
11029,Shellcode
11030,Normal
11031,Exploits
11032,Shellcode
11033,Normal
11034,Shellcode
11035,Shellcode
11036,Worms
11037,Generic
11038,Normal
11039,Worms
11040,Generic
11041,Worms
11042,Worms
11043,Worms
11044,Analysis
11045,Generic
11046,Worms
11047,Fuzzers
11048,Normal
11049,Normal
11050,Shellcode
11051,Worms
11052,Normal
11053,Worms
11054,Shellcode
11055,Normal
11056,Fuzzers
11057,Normal
11058,Generic
11059,Worms
11060,Normal
11061,Shellcode
11062,Worms
11063,Worms
11064,Normal
11065,Generic
11066,Worms
11067,Normal
11068,Worms
11069,Normal
11070,Worms
11071,Generic
11072,Normal
11073,Generic
11074,Normal
11075,Normal
11076,Shellcode
11077,Worms
11078,Normal
11079,Shellcode
11080,Fuzzers
11081,Worms
11082,Normal
11083,Normal
11084,Shellcode
11085,Analysis
11086,Worms
11087,Shellcode
11088,Generic
11089,Worms
11090,Worms
11091,Worms
11092,Shellcode
11093,Normal
11094,Generic
11095,Shellcode
11096,Normal
11097,Normal
11098,Normal
11099,Worms
11100,Worms
11101,Normal
11102,Shellcode
11103,Worms
11104,Normal
11105,Worms
11106,Analysis
11107,Normal
11108,Worms
11109,Shellcode
11110,Worms
11111,Normal
11112,Generic
11113,Worms
11114,Worms
11115,Normal
11116,Shellcode
11117,Generic
11118,Generic
11119,Worms
11120,Worms
11121,Shellcode
11122,Worms
11123,Normal
11124,Normal
11125,Normal
11126,Worms
11127,Normal
11128,Generic
11129,Worms
11130,Worms
11131,Shellcode
11132,Generic
11133,Shellcode
11134,Worms
11135,Analysis
11136,Generic
11137,Worms
11138,Worms
11139,Worms
11140,Normal
11141,Backdoor
11142,Normal
11143,Shellcode
11144,Generic
11145,Generic
11146,Worms
11147,Worms
11148,Shellcode
11149,Shellcode
11150,Normal
11151,Backdoor
11152,Normal
11153,Worms
11154,Worms
11155,Generic
11156,Worms
11157,Shellcode
11158,Generic
11159,Normal
11160,Shellcode
11161,Worms
11162,Shellcode
11163,Worms
11164,Worms
11165,Worms
11166,Shellcode
11167,Shellcode
11168,Worms
11169,Generic
11170,Generic
11171,Worms
11172,Shellcode
11173,Normal
11174,Shellcode
11175,Analysis
11176,Shellcode
11177,Worms
11178,Analysis
11179,Worms
11180,Generic
11181,Analysis
11182,Shellcode
11183,Shellcode
11184,Generic
11185,Shellcode
11186,Normal
11187,Worms
11188,Worms
11189,Shellcode
11190,Generic
11191,Normal
11192,Worms
11193,Generic
11194,Exploits
11195,Normal
11196,Normal
11197,Exploits
11198,Shellcode
11199,Worms
11200,Worms
11201,Shellcode
11202,Generic
11203,Generic
11204,Normal
11205,Generic
11206,Normal
11207,Shellcode
11208,Normal
11209,Generic
11210,Normal
11211,Worms
11212,Worms
11213,Shellcode
11214,Shellcode
11215,Normal
11216,Generic
11217,Normal
11218,Shellcode
11219,Shellcode
11220,Shellcode
11221,Generic
11222,Normal
11223,Worms
11224,Analysis
11225,Shellcode
11226,Normal
11227,Normal
11228,Worms
11229,Generic
11230,Analysis
11231,Backdoor
11232,Worms
11233,Generic
11234,Shellcode
11235,Normal
11236,Exploits
11237,Generic
11238,Shellcode
11239,Normal
11240,Worms
11241,Normal
11242,Normal
11243,Worms
11244,Shellcode
11245,Shellcode
11246,Generic
11247,Generic
11248,Normal
11249,Normal
11250,Generic
11251,Normal
11252,Normal
11253,Worms
11254,Generic
11255,Shellcode
11256,Worms
11257,Shellcode
11258,Normal
11259,Generic
11260,Generic
11261,Generic
11262,Generic
11263,Shellcode
11264,Worms
11265,Shellcode
11266,Shellcode
11267,Normal
11268,Shellcode
11269,Worms
11270,Normal
11271,Normal
11272,Worms
11273,Normal
11274,Worms
11275,Normal
11276,Generic
11277,Shellcode
11278,Shellcode
11279,Shellcode
11280,Worms
11281,Normal
11282,Generic
11283,Normal
11284,Generic
11285,Generic
11286,Normal
11287,Normal
11288,Normal
11289,Generic
11290,Generic
11291,Worms
11292,Worms
11293,Worms
11294,Shellcode
11295,Normal
11296,Normal
11297,Generic
11298,Backdoor
11299,Worms
11300,Generic
11301,Worms
11302,Generic
11303,Shellcode
11304,Generic
11305,Generic
11306,Worms
11307,Shellcode
11308,Analysis
11309,Worms
11310,Normal
11311,Generic
11312,Worms
11313,Normal
11314,Worms
11315,Normal
11316,Generic
11317,Worms
11318,Backdoor
11319,Worms
11320,Backdoor
11321,Shellcode
11322,Shellcode
11323,Normal
11324,Worms
11325,Shellcode
11326,Normal
11327,Normal
11328,Normal
11329,Generic
11330,Normal
11331,Normal
11332,Normal
11333,Worms
11334,Generic
11335,Worms
11336,Worms
11337,Normal
11338,Normal
11339,Generic
11340,Generic
11341,Generic
11342,Normal
11343,Generic
11344,Normal
11345,Backdoor
11346,Worms
11347,Worms
11348,Worms
11349,Normal
11350,Normal
11351,Generic
11352,Normal
11353,Worms
11354,Normal
11355,Normal
11356,Generic
11357,Shellcode
11358,Normal
11359,Fuzzers
11360,Generic
11361,Shellcode
11362,Analysis
11363,Worms
11364,Worms
11365,Generic
11366,Generic
11367,Worms
11368,Fuzzers
11369,Shellcode
11370,Normal
11371,Generic
11372,Generic
11373,Shellcode
11374,Generic
11375,Shellcode
11376,Normal
11377,Generic
11378,Worms
11379,Normal
11380,Worms
11381,Generic
11382,Generic
11383,Normal
11384,Generic
11385,Generic
11386,Shellcode
11387,Normal
11388,Generic
11389,Generic
11390,Shellcode
11391,Worms
11392,Generic
11393,Normal
11394,Generic
11395,Exploits
11396,Generic
11397,Worms
11398,Normal
11399,Shellcode
11400,Generic
11401,Generic
11402,Shellcode
11403,Worms
11404,Shellcode
11405,Normal
11406,Shellcode
11407,Worms
11408,Analysis
11409,Worms
11410,Normal
11411,Normal
11412,Normal
11413,Worms
11414,Generic
11415,Shellcode
11416,Generic
11417,Normal
11418,Normal
11419,Normal
11420,Shellcode
11421,Generic
11422,Analysis
11423,Analysis
11424,Worms
11425,Shellcode
11426,Generic
11427,Generic
11428,Generic
11429,Worms
11430,Analysis
11431,Worms
11432,Generic
11433,Normal
11434,Worms
11435,Worms
11436,Normal
11437,Worms
11438,Generic
11439,Worms
11440,Generic
11441,Shellcode
11442,Shellcode
11443,Worms
11444,Worms
11445,Analysis
11446,Generic
11447,Worms
11448,Generic
11449,Generic
11450,Worms
11451,Generic
11452,Generic
11453,Generic
11454,Analysis
11455,Worms
11456,Generic
11457,Generic
11458,Worms
11459,Generic
11460,Generic
11461,Exploits
11462,Shellcode
11463,Normal
11464,Shellcode
11465,Shellcode
11466,Worms
11467,Analysis
11468,Shellcode
11469,Generic
11470,Shellcode
11471,Shellcode
11472,Generic
11473,Worms
11474,Exploits
11475,Normal
11476,Fuzzers
11477,Normal
11478,Normal
11479,Worms
11480,Normal
11481,Worms
11482,Normal
11483,Normal
11484,Generic
11485,Normal
11486,Worms
11487,Normal
11488,Shellcode
11489,Generic
11490,Backdoor
11491,Exploits
11492,Worms
11493,Backdoor
11494,Generic
11495,Worms
11496,Normal
11497,Worms
11498,Normal
11499,Generic
11500,Normal
11501,Worms
11502,Generic
11503,Normal
11504,Normal
11505,Normal
11506,Normal
11507,Fuzzers
11508,Normal
11509,Worms
11510,Worms
11511,Shellcode
11512,Worms
11513,Shellcode
11514,Normal
11515,Worms
11516,Normal
11517,Normal
11518,Normal
11519,Generic
11520,Shellcode
11521,Normal
11522,Worms
11523,Generic
11524,Worms
11525,Backdoor
11526,Shellcode
11527,Analysis
11528,Backdoor
11529,Shellcode
11530,Normal
11531,Worms
11532,Normal
11533,Normal
11534,Shellcode
11535,Shellcode
11536,Normal
11537,Shellcode
11538,Analysis
11539,Normal
11540,Normal
11541,Worms
11542,Normal
11543,Worms
11544,Worms
11545,Shellcode
11546,Worms
11547,Worms
11548,Worms
11549,Normal
11550,Shellcode
11551,Normal
11552,Normal
11553,Generic
11554,Shellcode
11555,Normal
11556,Worms
11557,Worms
11558,Generic
11559,Worms
11560,Worms
11561,Normal
11562,Worms
11563,Generic
11564,Worms
11565,Worms
11566,Analysis
11567,Normal
11568,Exploits
11569,Normal
11570,Shellcode
11571,Shellcode
11572,Generic
11573,Fuzzers
11574,Shellcode
11575,Normal
11576,Shellcode
11577,Analysis
11578,Generic
11579,Worms
11580,Generic
11581,Worms
11582,Worms
11583,Analysis
11584,Worms
11585,Normal
11586,Backdoor
11587,Normal
11588,Exploits
11589,Normal
11590,Normal
11591,Generic
11592,Normal
11593,Generic
11594,Worms
11595,Worms
11596,Shellcode
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,Analysis
11603,Worms
11604,Generic
11605,Generic
11606,Worms
11607,Normal
11608,Generic
11609,Shellcode
11610,Generic
11611,Generic
11612,Shellcode
11613,Normal
11614,Normal
11615,Backdoor
11616,Normal
11617,Fuzzers
11618,Analysis
11619,Normal
11620,Generic
11621,Generic
11622,Shellcode
11623,Normal
11624,Normal
11625,Shellcode
11626,Analysis
11627,Generic
11628,Worms
11629,Shellcode
11630,Generic
11631,Shellcode
11632,Generic
11633,Normal
11634,Worms
11635,Shellcode
11636,Normal
11637,Generic
11638,Generic
11639,Worms
11640,Normal
11641,Shellcode
11642,Shellcode
11643,Normal
11644,Shellcode
11645,Normal
11646,Normal
11647,Worms
11648,Shellcode
11649,Generic
11650,Generic
11651,Normal
11652,Analysis
11653,Worms
11654,Generic
11655,Generic
11656,Worms
11657,Normal
11658,Normal
11659,Worms
11660,Shellcode
11661,Worms
11662,Generic
11663,Shellcode
11664,Worms
11665,Generic
11666,Worms
11667,Generic
11668,Generic
11669,Worms
11670,Generic
11671,Normal
11672,Worms
11673,Worms
11674,Normal
11675,Generic
11676,Fuzzers
11677,Generic
11678,Shellcode
11679,Normal
11680,Generic
11681,Worms
11682,Normal
11683,Shellcode
11684,Worms
11685,Worms
11686,Worms
11687,Shellcode
11688,Normal
11689,Worms
11690,Generic
11691,Shellcode
11692,Generic
11693,Generic
11694,Worms
11695,Normal
11696,Normal
11697,Backdoor
11698,Normal
11699,Worms
11700,Normal
11701,Worms
11702,Normal
11703,Shellcode
11704,Normal
11705,Generic
11706,Worms
11707,Normal
11708,Generic
11709,Worms
11710,Worms
11711,Generic
11712,Worms
11713,Normal
11714,Normal
11715,Generic
11716,Normal
11717,Shellcode
11718,Worms
11719,Analysis
11720,Normal
11721,Generic
11722,Shellcode
11723,Worms
11724,Worms
11725,Normal
11726,Worms
11727,Generic
11728,Generic
11729,Normal
11730,Backdoor
11731,Normal
11732,Worms
11733,Generic
11734,Worms
11735,Worms
11736,Generic
11737,Generic
11738,Normal
11739,Generic
11740,Generic
11741,Analysis
11742,Shellcode
11743,Worms
11744,Analysis
11745,Shellcode
11746,Normal
11747,Shellcode
11748,Normal
11749,Shellcode
11750,Worms
11751,Worms
11752,Worms
11753,Generic
11754,Generic
11755,Normal
11756,Worms
11757,Shellcode
11758,Normal
11759,Worms
11760,Worms
11761,Shellcode
11762,Normal
11763,Analysis
11764,Generic
11765,Normal
11766,Generic
11767,Exploits
11768,Generic
11769,Worms
11770,Worms
11771,Normal
11772,Generic
11773,Generic
11774,Generic
11775,Shellcode
11776,Worms
11777,Generic
11778,Generic
11779,Analysis
11780,Generic
11781,Generic
11782,Shellcode
11783,Shellcode
11784,Worms
11785,Shellcode
11786,Generic
11787,Analysis
11788,Worms
11789,Normal
11790,Normal
11791,Shellcode
11792,Worms
11793,Worms
11794,Worms
11795,Generic
11796,Shellcode
11797,Normal
11798,Worms
11799,Backdoor
11800,Worms
11801,Shellcode
11802,Normal
11803,Generic
11804,Fuzzers
11805,Normal
11806,Generic
11807,Worms
11808,Shellcode
11809,Generic
11810,Worms
11811,Shellcode
11812,Shellcode
11813,Worms
11814,Normal
11815,Worms
11816,Shellcode
11817,Shellcode
11818,Generic
11819,Normal
11820,Worms
11821,Normal
11822,Shellcode
11823,Worms
11824,Normal
11825,Normal
11826,Shellcode
11827,Normal
11828,Normal
11829,Normal
11830,Normal
11831,Normal
11832,Generic
11833,Analysis
11834,Normal
11835,Normal
11836,Worms
11837,Normal
11838,Shellcode
11839,Worms
11840,Normal
11841,Generic
11842,Normal
11843,Generic
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Worms
11849,Worms
11850,Analysis
11851,Shellcode
11852,Normal
11853,Normal
11854,Worms
11855,Shellcode
11856,Generic
11857,Normal
11858,Generic
11859,Worms
11860,Generic
11861,Shellcode
11862,Worms
11863,Backdoor
11864,Worms
11865,Generic
11866,Worms
11867,Generic
11868,Generic
11869,Shellcode
11870,Worms
11871,Normal
11872,Worms
11873,Normal
11874,Generic
11875,Analysis
11876,Worms
11877,Normal
11878,Worms
11879,Shellcode
11880,Normal
11881,Normal
11882,Normal
11883,Shellcode
11884,Normal
11885,Normal
11886,Worms
11887,Normal
11888,Worms
11889,Generic
11890,Worms
11891,Shellcode
11892,Worms
11893,Worms
11894,Normal
11895,Shellcode
11896,Shellcode
11897,Normal
11898,Worms
11899,Normal
11900,Normal
11901,Analysis
11902,Worms
11903,Normal
11904,Shellcode
11905,Normal
11906,Worms
11907,Generic
11908,Normal
11909,Normal
11910,Worms
11911,Shellcode
11912,Worms
11913,Shellcode
11914,Generic
11915,Worms
11916,Shellcode
11917,Shellcode
11918,Shellcode
11919,Normal
11920,Shellcode
11921,Shellcode
11922,Normal
11923,Generic
11924,Normal
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Worms
11930,Normal
11931,Normal
11932,Generic
11933,Shellcode
11934,Analysis
11935,Normal
11936,Fuzzers
11937,Shellcode
11938,Shellcode
11939,Normal
11940,Worms
11941,Generic
11942,Backdoor
11943,Worms
11944,Normal
11945,Shellcode
11946,Worms
11947,Worms
11948,Shellcode
11949,Generic
11950,Worms
11951,Shellcode
11952,Normal
11953,Analysis
11954,Worms
11955,Analysis
11956,Shellcode
11957,Normal
11958,Normal
11959,Worms
11960,Worms
11961,Shellcode
11962,Generic
11963,Shellcode
11964,Normal
11965,Generic
11966,Generic
11967,Worms
11968,Generic
11969,Worms
11970,Shellcode
11971,Generic
11972,Normal
11973,Shellcode
11974,Normal
11975,Normal
11976,Generic
11977,Worms
11978,Shellcode
11979,Shellcode
11980,Normal
11981,Worms
11982,Analysis
11983,Analysis
11984,Generic
11985,Worms
11986,Generic
11987,Normal
11988,Worms
11989,Worms
11990,Normal
11991,Normal
11992,Normal
11993,Generic
11994,Generic
11995,Worms
11996,Normal
11997,Worms
11998,Shellcode
11999,Shellcode
12000,Worms
12001,Generic
12002,Shellcode
12003,Worms
12004,Shellcode
12005,Worms
12006,Normal
12007,Shellcode
12008,Normal
12009,Shellcode
12010,Worms
12011,Generic
12012,Backdoor
12013,Normal
12014,Analysis
12015,Shellcode
12016,Analysis
12017,Shellcode
12018,Worms
12019,Generic
12020,Fuzzers
12021,Worms
12022,Shellcode
12023,Worms
12024,Generic
12025,Shellcode
12026,Normal
12027,Shellcode
12028,Normal
12029,Worms
12030,Generic
12031,Generic
12032,Normal
12033,Generic
12034,Analysis
12035,Shellcode
12036,Worms
12037,Analysis
12038,Normal
12039,Generic
12040,Shellcode
12041,Normal
12042,Normal
12043,Exploits
12044,Worms
12045,Generic
12046,Normal
12047,Generic
12048,Normal
12049,Generic
12050,Worms
12051,Generic
12052,Normal
12053,Worms
12054,Generic
12055,Generic
12056,Normal
12057,Backdoor
12058,Shellcode
12059,Normal
12060,Generic
12061,Generic
12062,Worms
12063,Generic
12064,Worms
12065,Normal
12066,Generic
12067,Normal
12068,Generic
12069,Generic
12070,Shellcode
12071,Worms
12072,Generic
12073,Generic
12074,Generic
12075,Generic
12076,Worms
12077,Analysis
12078,Normal
12079,Generic
12080,Worms
12081,Shellcode
12082,Normal
12083,Normal
12084,Generic
12085,Normal
12086,Shellcode
12087,Analysis
12088,Normal
12089,Worms
12090,Worms
12091,Shellcode
12092,Fuzzers
12093,Generic
12094,Generic
12095,Generic
12096,Analysis
12097,Backdoor
12098,Shellcode
12099,Shellcode
12100,Normal
12101,Normal
12102,Normal
12103,Worms
12104,Worms
12105,Shellcode
12106,Worms
12107,Worms
12108,Shellcode
12109,Worms
12110,Generic
12111,Normal
12112,Worms
12113,Analysis
12114,Normal
12115,Worms
12116,Generic
12117,Normal
12118,Shellcode
12119,Generic
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,Generic
12125,Shellcode
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Normal
12133,Generic
12134,Normal
12135,Shellcode
12136,Normal
12137,Worms
12138,Worms
12139,Shellcode
12140,Worms
12141,Backdoor
12142,Normal
12143,Generic
12144,Normal
12145,Generic
12146,Normal
12147,Shellcode
12148,Worms
12149,Normal
12150,Shellcode
12151,Generic
12152,Normal
12153,Normal
12154,Shellcode
12155,Shellcode
12156,Normal
12157,Worms
12158,Generic
12159,Normal
12160,Normal
12161,Shellcode
12162,Shellcode
12163,Worms
12164,Worms
12165,Shellcode
12166,Shellcode
12167,Generic
12168,Normal
12169,Shellcode
12170,Normal
12171,Generic
12172,Normal
12173,Shellcode
12174,Backdoor
12175,Generic
12176,Shellcode
12177,Generic
12178,Normal
12179,Normal
12180,Generic
12181,Worms
12182,Analysis
12183,Shellcode
12184,Normal
12185,Generic
12186,Normal
12187,Worms
12188,Generic
12189,Generic
12190,Analysis
12191,Generic
12192,Worms
12193,Normal
12194,Worms
12195,Worms
12196,Normal
12197,Worms
12198,Worms
12199,Generic
12200,Backdoor
12201,Worms
12202,Analysis
12203,Normal
12204,Generic
12205,Worms
12206,Worms
12207,Normal
12208,Generic
12209,Worms
12210,Shellcode
12211,Normal
12212,Generic
12213,Worms
12214,Generic
12215,Worms
12216,Exploits
12217,Normal
12218,Worms
12219,Shellcode
12220,Worms
12221,Normal
12222,Worms
12223,Worms
12224,Shellcode
12225,Shellcode
12226,Shellcode
12227,Worms
12228,Shellcode
12229,Worms
12230,Generic
12231,Worms
12232,Analysis
12233,Analysis
12234,Worms
12235,Worms
12236,Normal
12237,Worms
12238,Worms
12239,Shellcode
12240,Generic
12241,Worms
12242,Analysis
12243,Normal
12244,Generic
12245,Generic
12246,Worms
12247,Worms
12248,Generic
12249,Normal
12250,Shellcode
12251,Generic
12252,Generic
12253,Normal
12254,Worms
12255,Normal
12256,Normal
12257,Worms
12258,Worms
12259,Worms
12260,Generic
12261,Generic
12262,Exploits
12263,Generic
12264,Shellcode
12265,Worms
12266,Worms
12267,Shellcode
12268,Shellcode
12269,Worms
12270,Worms
12271,Shellcode
12272,Generic
12273,Shellcode
12274,Shellcode
12275,Normal
12276,Normal
12277,Worms
12278,Worms
12279,Backdoor
12280,Worms
12281,Worms
12282,Worms
12283,Generic
12284,Normal
12285,Normal
12286,Analysis
12287,Analysis
12288,Worms
12289,Worms
12290,Normal
12291,Normal
12292,Generic
12293,Worms
12294,Shellcode
12295,Generic
12296,Shellcode
12297,Shellcode
12298,Worms
12299,Worms
12300,Normal
12301,Worms
12302,Normal
12303,Generic
12304,Generic
12305,Generic
12306,Exploits
12307,Generic
12308,Normal
12309,Worms
12310,Backdoor
12311,Shellcode
12312,Worms
12313,Analysis
12314,Worms
12315,Normal
12316,Shellcode
12317,Analysis
12318,Normal
12319,Generic
12320,Normal
12321,Shellcode
12322,Exploits
12323,Generic
12324,Worms
12325,Worms
12326,Generic
12327,Worms
12328,Normal
12329,Worms
12330,Worms
12331,Generic
12332,Worms
12333,Shellcode
12334,Generic
12335,Normal
12336,Normal
12337,Worms
12338,Normal
12339,Worms
12340,Normal
12341,Shellcode
12342,Shellcode
12343,Analysis
12344,Worms
12345,Generic
12346,Shellcode
12347,Normal
12348,Normal
12349,Worms
12350,Worms
12351,Generic
12352,Generic
12353,Shellcode
12354,Shellcode
12355,Generic
12356,Generic
12357,Worms
12358,Normal
12359,Worms
12360,Generic
12361,Normal
12362,Worms
12363,Worms
12364,Shellcode
12365,Normal
12366,Worms
12367,Shellcode
12368,Generic
12369,Generic
12370,Normal
12371,Shellcode
12372,Analysis
12373,Worms
12374,Generic
12375,Normal
12376,Worms
12377,Worms
12378,Shellcode
12379,Generic
12380,Generic
12381,Generic
12382,Worms
12383,Generic
12384,Analysis
12385,Normal
12386,Normal
12387,Worms
12388,Backdoor
12389,Generic
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Worms
12395,Shellcode
12396,Generic
12397,Shellcode
12398,Normal
12399,Shellcode
12400,Generic
12401,Normal
12402,Generic
12403,Normal
12404,Worms
12405,Generic
12406,Worms
12407,Normal
12408,Shellcode
12409,Generic
12410,Fuzzers
12411,Generic
12412,Shellcode
12413,Generic
12414,Normal
12415,Normal
12416,Generic
12417,Generic
12418,Generic
12419,Shellcode
12420,Shellcode
12421,Worms
12422,Worms
12423,Generic
12424,Shellcode
12425,Generic
12426,Normal
12427,Worms
12428,Normal
12429,Generic
12430,Normal
12431,Generic
12432,Generic
12433,Generic
12434,Normal
12435,Shellcode
12436,Backdoor
12437,Backdoor
12438,Exploits
12439,Analysis
12440,Worms
12441,Worms
12442,Generic
12443,Generic
12444,Worms
12445,Backdoor
12446,Generic
12447,Analysis
12448,Worms
12449,Analysis
12450,Shellcode
12451,Shellcode
12452,Generic
12453,Normal
12454,Normal
12455,Worms
12456,Worms
12457,Generic
12458,Generic
12459,Generic
12460,Worms
12461,Generic
12462,Worms
12463,Generic
12464,Analysis
12465,Normal
12466,Backdoor
12467,Normal
12468,Normal
12469,Analysis
12470,Generic
12471,Normal
12472,Shellcode
12473,Generic
12474,Shellcode
12475,Normal
12476,Generic
12477,Normal
12478,Generic
12479,Worms
12480,Exploits
12481,Generic
12482,Normal
12483,Normal
12484,Worms
12485,Generic
12486,Worms
12487,Worms
12488,Analysis
12489,Generic
12490,Generic
12491,Generic
